Year,Month,Day,Interval,wind_qld,wind_nsw,wind_sa,wind_vic,wind_tas
2020,1,4,19,0.05169024,0.7778776,0.870060976,0.5313195,0.899958537
2020,1,4,20,0.0977878,0.7730663,0.807856585,0.5581322,0.899826829
2020,1,4,21,0.139282,0.6801907,0.747283415,0.4948917,0.9
2020,1,4,22,0.4694263,0.6815951,0.659549268,0.637179,0.896908293
2020,1,4,23,0.5524449,0.7141634,0.541892683,0.5386722,0.9
2020,1,4,24,0.452542,0.7951424,0.49459122,0.6314259,0.9
2020,1,5,1,0.63594735,0.58455585,0.435335122,0.3776729,0.89737122
2020,1,5,2,0.8215932,0.3638507,0.588607805,0.2579132,0.88831561
2020,1,5,3,0.8518215,0.3992307,0.685704878,0.2458722,0.885501463
2020,1,5,4,0.88924,0.5096663,0.733253658,0.4061571,0.88244439
2020,1,5,5,0.8897024,0.5119741,0.793341463,0.5198912,0.758423415
2020,1,5,6,0.8155907,0.491138,0.716463902,0.5293512,0.565653171
2020,1,5,7,0.7995995,0.2784873,0.819018049,0.44564,0.518860488
2020,1,5,8,0.649199,0.1706205,0.870527805,0.4527639,0.50192439
2020,1,5,9,0.3539307,0.0878439,0.877216585,0.6855512,0.61851561
2020,1,5,10,0.2858527,0.004542927,0.895874634,0.4586961,0.570298049
2020,1,5,11,0.1065337,0.003631707,0.896946829,0.2422327,0.585972683
2020,1,5,12,0.04406488,0.06547171,0.899963902,0.4196229,0.734561951
2020,1,5,13,0.009101951,0.1806776,0.9,0.4882995,0.794208781
2020,1,5,14,0.003950732,0.287462,0.899745366,0.7132185,0.858658049
2020,1,5,15,0.074646109,0.26585222,0.704912683,0.84995315,0.89183122
2020,1,5,16,0.1983546,0.09952683,0.388409268,0.9,0.9
2020,1,5,17,0.3164049,0.09107024,0.278687805,0.8993829,0.9
2020,1,5,18,0.4009771,0.08625951,0.235643415,0.8376546,0.9
2020,1,5,19,0.4259795,0.07927268,0.226166829,0.7510805,0.9
2020,1,5,20,0.5444922,0.08181268,0.256874634,0.6068888,0.9
2020,1,5,21,0.6873327,0.1223902,0.263014146,0.5013663,0.9
2020,1,5,22,0.8060863,0.1669498,0.315708781,0.5730561,0.899886829
2020,1,5,23,0.8545112,0.2441698,0.342370244,0.424422,0.899743902
2020,1,5,24,0.8762888,0.2650644,0.314710732,0.239099,0.898805854
2020,1,6,1,0.55820635,0.6333329,0.43118683,0.56019145,0.89737122
2020,1,6,2,0.4312454,0.8992863,0.378208293,0.8785024,0.9
2020,1,6,3,0.44964,0.8965761,0.384476098,0.8972137,0.9
2020,1,6,4,0.1554961,0.8815727,0.379502927,0.8991351,0.9
2020,1,6,5,0.1532317,0.880839,0.320552683,0.8997244,0.9
2020,1,6,6,0.1382312,0.8763917,0.332005366,0.8997141,0.9
2020,1,6,7,0.1214537,0.878901,0.316013659,0.8998663,0.9
2020,1,6,8,0.1666054,0.8776093,0.405545366,0.9,0.9
2020,1,6,9,0.0780639,0.8735683,0.395739512,0.9,0.9
2020,1,6,10,0.05112488,0.8214049,0.328879512,0.9,0.9
2020,1,6,11,0.01610634,0.7575907,0.384692683,0.9,0.9
2020,1,6,12,0.02251902,0.6070854,0.407980488,0.9,0.9
2020,1,6,13,0.00351122,0.538502,0.407579512,0.9,0.9
2020,1,6,14,0,0.533961,0.420021463,0.9,0.9
2020,1,6,15,0.002769756,0.4657861,0.677799269,0.84995315,0.89183122
2020,1,6,16,0.005689756,0.4751439,0.899835122,0.8739034,0.895488293
2020,1,6,17,0.0213278,0.6731854,0.89977122,0.8798863,0.899843415
2020,1,6,18,0.03454976,0.575342,0.894804878,0.8899351,0.899701463
2020,1,6,19,0.09562537,0.5604493,0.883014146,0.8218605,0.897348781
2020,1,6,20,0.1615298,0.6280332,0.827170732,0.6382254,0.873642927
2020,1,6,21,0.4035771,0.7401576,0.777109756,0.46438,0.879953171
2020,1,6,22,0.39104,0.879901,0.741397561,0.5525961,0.896848293
2020,1,6,23,0.2573741,0.8921649,0.628168781,0.5423873,0.899988293
2020,1,6,24,0.2886932,0.8979351,0.564798537,0.7922488,0.899881463
2020,1,7,1,0.30756265,0.8906146,0.572345122,0.7074032,0.893197561
2020,1,7,2,0.2338946,0.8930166,0.744876585,0.5913771,0.880025366
2020,1,7,3,0.07785805,0.8759859,0.757212195,0.5288756,0.874939512
2020,1,7,4,0.07213366,0.873718,0.673135122,0.627802,0.826180488
2020,1,7,5,0.1206883,0.8612454,0.736838049,0.5122141,0.673595122
2020,1,7,6,0.2328727,0.8404995,0.806420488,0.4844859,0.539723902
2020,1,7,7,0.3193605,0.8428405,0.797815122,0.5033376,0.507932195
2020,1,7,8,0.339302,0.8070912,0.778647317,0.4162293,0.457376098
2020,1,7,9,0.312701,0.7793224,0.733178049,0.4333259,0.295397073
2020,1,7,10,0.3650683,0.7127044,0.700212683,0.4140327,0.266842927
2020,1,7,11,0.2176205,0.6359278,0.645213171,0.4000249,0.139241463
2020,1,7,12,0.1409215,0.6006751,0.578802439,0.3617171,0.098675122
2020,1,7,13,0.04096098,0.5639361,0.56600878,0.3057332,0.056484878
2020,1,7,14,0.01051659,0.569438,0.627611707,0.2203815,0.051669756
2020,1,7,15,0.002097317,0.5434973,0.537725366,0.54594365,0.471163659
2020,1,7,16,0.002782927,0.5657746,0.521803415,0.9,0.9
2020,1,7,17,0.02086098,0.6230941,0.597867805,0.9,0.9
2020,1,7,18,0.01578683,0.632599,0.57021561,0.8997268,0.9
2020,1,7,19,0.04134634,0.7067434,0.581402439,0.8996107,0.9
2020,1,7,20,0.09295805,0.6430478,0.533130732,0.8958005,0.9
2020,1,7,21,0.14228,0.7131239,0.433257073,0.8815741,0.9
2020,1,7,22,0.4119834,0.7513985,0.457088293,0.8132254,0.899833171
2020,1,7,23,0.429601,0.7906268,0.494832683,0.773959,0.899603902
2020,1,7,24,0.430878,0.86462,0.582780488,0.6185766,0.895813658
2020,1,8,1,0.5502161,0.7128612,0.77106,0.32357785,0.544304391
2020,1,8,2,0.7224005,0.6498151,0.82032,0.1543317,0.265688293
2020,1,8,3,0.7473937,0.7713527,0.763503902,0.1641268,0.306205366
2020,1,8,4,0.8198288,0.8664751,0.75641122,0.223982,0.259894146
2020,1,8,5,0.7860766,0.8402737,0.717203415,0.1564112,0.248362439
2020,1,8,6,0.8140863,0.8220668,0.648226829,0.1317063,0.229082927
2020,1,8,7,0.7320659,0.8001,0.651087317,0.1633766,0.202808781
2020,1,8,8,0.6353117,0.7943766,0.549495122,0.1390088,0.22611122
2020,1,8,9,0.6710454,0.7379888,0.463917561,0.1370171,0.204117561
2020,1,8,10,0.847082,0.7204176,0.411078049,0.1798302,0.160308293
2020,1,8,11,0.6392571,0.6540356,0.346805854,0.1668444,0.12296
2020,1,8,12,0.575058,0.5185044,0.287667317,0.1728615,0.106687805
2020,1,8,13,0.6654985,0.3522634,0.298859024,0.1530415,0.088173171
2020,1,8,14,0.72316,0.2773488,0.257239024,0.1518015,0.094646342
2020,1,8,15,0.26809537,0.4212927,0.436309756,0.1783529,0.07027
2020,1,8,16,0.00369122,0.5768424,0.650432195,0.1189605,0.050439024
2020,1,8,17,0.03457902,0.6053546,0.767536585,0.0778361,0.042216585
2020,1,8,18,0.03502098,0.6156498,0.784260488,0.07640585,0.057245854
2020,1,8,19,0.08894146,0.6047268,0.813456585,0.08406,0.079347317
2020,1,8,20,0.1290249,0.5449849,0.828792683,0.05237805,0.088038049
2020,1,8,21,0.1373956,0.484539,0.825707317,0.03173268,0.108639024
2020,1,8,22,0.2865454,0.4070683,0.837484878,0.03415122,0.123831707
2020,1,8,23,0.5487566,0.510099,0.852740488,0.05974439,0.138714634
2020,1,8,24,0.6890454,0.546038,0.85855122,0.0760722,0.200269756
2020,1,9,1,0.81600735,0.3847912,0.758896586,0.23664905,0.189066098
2020,1,9,2,0.8997663,0.1671015,0.681816585,0.3321932,0.130859512
2020,1,9,3,0.8996898,0.2301385,0.624979512,0.3802141,0.159162927
2020,1,9,4,0.8996829,0.2297449,0.560306342,0.3501205,0.124963415
2020,1,9,5,0.8967766,0.2292512,0.560976585,0.3354473,0.171679512
2020,1,9,6,0.8974937,0.2188522,0.50740878,0.2967912,0.146059024
2020,1,9,7,0.8963307,0.2248161,0.410621463,0.2409522,0.129355122
2020,1,9,8,0.8995976,0.2869995,0.38843561,0.1695429,0.078223415
2020,1,9,9,0.8997034,0.2834195,0.276695122,0.2182912,0.063485366
2020,1,9,10,0.8997839,0.1895644,0.232728293,0.1924483,0.064510244
2020,1,9,11,0.8978561,0.1854761,0.208841463,0.1661483,0.110654634
2020,1,9,12,0.8922137,0.1893956,0.109494146,0.1228312,0.147028293
2020,1,9,13,0.8512995,0.2440805,0.076490244,0.1156346,0.159017561
2020,1,9,14,0.7789263,0.14436,0.075903415,0.1583541,0.199310244
2020,1,9,15,0.6084227,0.2047105,0.168825366,0.1771173,0.164550488
2020,1,9,16,0.5438161,0.2661176,0.208519512,0.1576444,0.10260439
2020,1,9,17,0.4569815,0.2802059,0.307066342,0.155801,0.104652195
2020,1,9,18,0.4288761,0.3053239,0.332999024,0.1736176,0.143205854
2020,1,9,19,0.4416356,0.3454107,0.334924878,0.2351415,0.138518537
2020,1,9,20,0.5468585,0.3028556,0.364851707,0.221499,0.122510244
2020,1,9,21,0.6407493,0.4245629,0.406596098,0.2095395,0.148091219
2020,1,9,22,0.7740566,0.4451249,0.487014634,0.2393537,0.175405366
2020,1,9,23,0.8964161,0.4520805,0.552630244,0.2989868,0.196506829
2020,1,9,24,0.8997424,0.4007873,0.631005366,0.3065117,0.190176585
2020,1,10,1,0.8996932,0.3333229,0.572496098,0.27372315,0.200018781
2020,1,10,2,0.8997298,0.2349122,0.460372195,0.180742,0.212368293
2020,1,10,3,0.8996693,0.1119673,0.36253561,0.1539122,0.236240488
2020,1,10,4,0.8995907,0.04022829,0.237519024,0.1214141,0.248972195
2020,1,10,5,0.896702,0.05538293,0.188884878,0.1212395,0.228209756
2020,1,10,6,0.8890332,0.05133756,0.18299561,0.182379,0.206982927
2020,1,10,7,0.8755522,0.03991854,0.138767317,0.1426668,0.161285366
2020,1,10,8,0.890741,0.02362683,0.073065854,0.05430537,0.15141122
2020,1,10,9,0.8954688,0.06030683,0.054818537,0.005867805,0.213218537
2020,1,10,10,0.8951629,0.04674098,0.022403902,0.002361463,0.256358537
2020,1,10,11,0.87448,0.07380439,0.005685366,0.005723902,0.231477073
2020,1,10,12,0.5621537,0.04870927,0.006682927,0.001499512,0.241090244
2020,1,10,13,0.3736288,0.03738195,0.014042439,0.003451707,0.158399512
2020,1,10,14,0.2283151,0.03891902,0.058185366,0.00398878,0.094277073
2020,1,10,15,0.4044071,0.09864195,0.070873903,0.097156587,0.159309757
2020,1,10,16,0.5573922,0.1670132,0.101997073,0.1979854,0.246218049
2020,1,10,17,0.4183771,0.2347385,0.130597073,0.2406522,0.238897561
2020,1,10,18,0.384638,0.2828805,0.15204,0.275679,0.259242439
2020,1,10,19,0.3796044,0.2848878,0.175080488,0.2930683,0.267983415
2020,1,10,20,0.404122,0.3644273,0.204209268,0.2095654,0.225825854
2020,1,10,21,0.6392015,0.4829624,0.254878049,0.1777893,0.24697561
2020,1,10,22,0.7776932,0.66274,0.380875122,0.1669239,0.268315122
2020,1,10,23,0.8897195,0.6811824,0.506572195,0.1909244,0.259504878
2020,1,10,24,0.8997112,0.5123502,0.525251707,0.1952024,0.250178049
2020,1,11,1,0.86969585,0.3269329,0.451378293,0.4845039,0.343589756
2020,1,11,2,0.820079,0.172022,0.425902439,0.5788595,0.518090732
2020,1,11,3,0.7846054,0.0831361,0.323663902,0.6494654,0.509860976
2020,1,11,4,0.7439498,0.06071122,0.31252,0.78084,0.435129756
2020,1,11,5,0.7934473,0.03230634,0.339266829,0.8676595,0.406734146
2020,1,11,6,0.7739854,0.02689902,0.332586342,0.8987737,0.340522927
2020,1,11,7,0.7963746,0.03310537,0.412125854,0.8998537,0.25370439
2020,1,11,8,0.8340659,0.02324049,0.37111122,0.894482,0.274067317
2020,1,11,9,0.7731005,0.03732488,0.309620488,0.8318537,0.319834634
2020,1,11,10,0.7000015,0.07009073,0.262150732,0.6141956,0.333123415
2020,1,11,11,0.504099,0.1131859,0.220618049,0.5435761,0.279145854
2020,1,11,12,0.4201663,0.2162795,0.198480488,0.5858737,0.709987805
2020,1,11,13,0.2379322,0.2322517,0.199961463,0.427479,0.818522927
2020,1,11,14,0.2096995,0.2885746,0.23658439,0.6279629,0.875811707
2020,1,11,15,0.14355195,0.2031317,0.144301464,0.347962687,0.491493415
2020,1,11,16,0.1318371,0.04598927,0.113856098,0.002076098,0.085829756
2020,1,11,17,0.1731751,0.06919366,0.194302439,0.02366293,0.111042439
2020,1,11,18,0.1928137,0.09877366,0.269777561,0.04562829,0.127139512
2020,1,11,19,0.1666668,0.148978,0.300219024,0.1367454,0.109281951
2020,1,11,20,0.3105644,0.1654449,0.301085854,0.1656044,0.087383415
2020,1,11,21,0.3423766,0.2052878,0.312328781,0.2939346,0.18140439
2020,1,11,22,0.5362298,0.2651644,0.349063415,0.5632127,0.218312195
2020,1,11,23,0.7794102,0.2759005,0.367707805,0.6570649,0.367110244
2020,1,11,24,0.8397961,0.2930107,0.399947805,0.7966141,0.494653171
2020,1,12,1,0.5461263,0.38697925,0.614682927,0.53169735,0.677480488
2020,1,12,2,0.33006,0.849698,0.839333171,0.3739595,0.879934634
2020,1,12,3,0.30468,0.8782859,0.796139024,0.2514439,0.828730244
2020,1,12,4,0.3172576,0.8691527,0.733288781,0.3051537,0.791909756
2020,1,12,5,0.3506985,0.8546332,0.731639024,0.2556893,0.618773659
2020,1,12,6,0.4842556,0.8201654,0.743560976,0.3226507,0.53496439
2020,1,12,7,0.7945785,0.7964502,0.728774146,0.4208951,0.332647805
2020,1,12,8,0.7270541,0.7461746,0.679174634,0.3765624,0.272546829
2020,1,12,9,0.5076649,0.5843468,0.662533659,0.3639151,0.161577073
2020,1,12,10,0.489962,0.4040137,0.693059024,0.3241434,0.18606
2020,1,12,11,0.4828268,0.2997054,0.659037073,0.2519244,0.176217561
2020,1,12,12,0.5081346,0.2295659,0.747690244,0.2129312,0.111402927
2020,1,12,13,0.3973927,0.1455712,0.695345854,0.2061473,0.051846829
2020,1,12,14,0.3334439,0.1277024,0.647928781,0.2289615,0.035623415
2020,1,12,15,0.2206556,0.2603078,0.432170976,0.47413685,0.451450732
2020,1,12,16,0.1731693,0.4318951,0.276306829,0.67836,0.897178537
2020,1,12,17,0.1565576,0.480098,0.359037561,0.7675249,0.896528781
2020,1,12,18,0.1556429,0.5009956,0.43925122,0.6641059,0.897436098
2020,1,12,19,0.1739068,0.4449766,0.536573659,0.5485941,0.896557561
2020,1,12,20,0.2580951,0.3060366,0.575072683,0.5469751,0.89500439
2020,1,12,21,0.2991439,0.2079215,0.642294634,0.5283151,0.894897561
2020,1,12,22,0.247439,0.1862649,0.782588293,0.4801098,0.895243902
2020,1,12,23,0.1182688,0.212018,0.717997073,0.5621039,0.895208781
2020,1,12,24,0.1059288,0.347661,0.778214146,0.4393654,0.896025366
2020,1,13,1,0.50681315,0.6952334,0.735409025,0.16459245,0.547085854
2020,1,13,2,0.7800361,0.8075941,0.635714634,0.06691756,0.199219024
2020,1,13,3,0.6145068,0.7888859,0.60936,0.07935415,0.169197561
2020,1,13,4,0.7111405,0.7412937,0.567705366,0.1278132,0.131289268
2020,1,13,5,0.6910878,0.6545161,0.522463902,0.1369371,0.104211707
2020,1,13,6,0.5638566,0.6094673,0.486470244,0.1237341,0.093445854
2020,1,13,7,0.6382341,0.4898722,0.488993659,0.1439985,0.092990732
2020,1,13,8,0.5843195,0.506259,0.424688781,0.08461805,0.086162439
2020,1,13,9,0.4871307,0.53724,0.342308293,0.04451902,0.077251707
2020,1,13,10,0.5872127,0.254338,0.26481561,0.0560878,0.069791707
2020,1,13,11,0.4606727,0.1066585,0.161994146,0.03810244,0.062513659
2020,1,13,12,0.5009473,0.03182293,0.10572,0.02394146,0.064032195
2020,1,13,13,0.4786688,0.0166478,0.064367317,0.0215678,0.084622927
2020,1,13,14,0.4826141,0.01703512,0.050991707,0.04369854,0.071104878
2020,1,13,15,0.42089585,0.097642685,0.330686586,0.15878026,0.042372439
2020,1,13,16,0.2536263,0.1687029,0.639966829,0.2012673,0.007235122
2020,1,13,17,0.2672361,0.2059732,0.704579512,0.158059,0.016819024
2020,1,13,18,0.2970659,0.245419,0.695481951,0.1336429,0.027807805
2020,1,13,19,0.27722,0.2311746,0.710449268,0.1731351,0.056029268
2020,1,13,20,0.2019966,0.2869649,0.672178537,0.07498634,0.070578049
2020,1,13,21,0.3397844,0.459262,0.612127317,0.02551854,0.112262439
2020,1,13,22,0.5553522,0.6808546,0.672802439,0.005472195,0.144748781
2020,1,13,23,0.5939868,0.8053829,0.687647317,0.01072146,0.173240976
2020,1,13,24,0.6451107,0.8294127,0.708813171,0.01533122,0.156677561
2020,1,14,1,0.8281029,0.439002915,0.54618561,0.1149856,0.214782683
2020,1,14,2,0.8974073,0.05322976,0.495693171,0.161461,0.229839024
2020,1,14,3,0.8964537,0.0723239,0.597673659,0.1388405,0.231955122
2020,1,14,4,0.8942654,0.03848,0.689706829,0.1187098,0.235370244
2020,1,14,5,0.8805971,0.3189902,0.796254634,0.1304741,0.195027317
2020,1,14,6,0.81722,0.7415054,0.874034634,0.1339176,0.182300976
2020,1,14,7,0.8320249,0.8814015,0.879586829,0.1679312,0.173339512
2020,1,14,8,0.8262483,0.8909132,0.89379561,0.123801,0.146929268
2020,1,14,9,0.780999,0.8806024,0.879167317,0.0608839,0.160930732
2020,1,14,10,0.7876995,0.8359854,0.715053658,0.0607122,0.190510244
2020,1,14,11,0.8260171,0.7227961,0.690218049,0.02504829,0.178457073
2020,1,14,12,0.6826663,0.5838351,0.774846342,0.01592537,0.153209756
2020,1,14,13,0.5980317,0.2716498,0.665770732,0.01702146,0.129044878
2020,1,14,14,0.617922,0.181959,0.472534146,0.02714634,0.079236098
2020,1,14,15,0.56035705,0.096922685,0.103865122,0.051904875,0.07780561
2020,1,14,16,0.6166244,0.03322,0.003401951,0.07727024,0.060088293
2020,1,14,17,0.7168551,0.02916878,0.005851707,0.08343366,0.08160878
2020,1,14,18,0.7670512,0.01667756,0.03710439,0.09549171,0.079666342
2020,1,14,19,0.7459127,0.02182927,0.086621951,0.09885854,0.066022927
2020,1,14,20,0.7164156,0.02256976,0.119976098,0.1132576,0.078233659
2020,1,14,21,0.6465102,0.01644195,0.131479512,0.1138322,0.096033171
2020,1,14,22,0.8520415,0.00638439,0.159269756,0.2167283,0.115001463
2020,1,14,23,0.8635376,0.003781463,0.237202927,0.2419259,0.124246829
2020,1,14,24,0.8810376,0.01637268,0.341631707,0.242019,0.239315122
2020,1,15,1,0.89565485,0.413529765,0.296413659,0.2932439,0.39294561
2020,1,15,2,0.8963517,0.7903385,0.437888293,0.3663649,0.567887805
2020,1,15,3,0.8968278,0.7559312,0.513596585,0.4344766,0.537791707
2020,1,15,4,0.8969917,0.7655161,0.638534146,0.6909449,0.615816098
2020,1,15,5,0.896939,0.8172854,0.753907317,0.7671073,0.687462439
2020,1,15,6,0.8962868,0.8004512,0.801517073,0.6830361,0.59336
2020,1,15,7,0.8949698,0.7819341,0.843042927,0.7197907,0.568560976
2020,1,15,8,0.8948093,0.7897883,0.880868781,0.795581,0.657948293
2020,1,15,9,0.8962639,0.5975595,0.776701951,0.878222,0.497380488
2020,1,15,10,0.896722,0.468961,0.542946342,0.7829776,0.392803902
2020,1,15,11,0.8828376,0.2628785,0.23222,0.4995546,0.543957561
2020,1,15,12,0.8041434,0.1655488,0.145320976,0.3892161,0.663948781
2020,1,15,13,0.633281,0.08355073,0.097005854,0.1696737,0.622365854
2020,1,15,14,0.5718259,0.04695024,0.072203415,0.0698122,0.624161951
2020,1,15,15,0.53779535,0.096300245,0.115453659,0.055660485,0.315429025
2020,1,15,16,0.5034044,0.1564254,0.103106829,0.06096488,0.081180976
2020,1,15,17,0.4232795,0.2135283,0.060270732,0.02380098,0.137381951
2020,1,15,18,0.4168873,0.2486107,0.055704878,0.04173707,0.127317561
2020,1,15,19,0.4055073,0.2784995,0.070307805,0.1336937,0.108798537
2020,1,15,20,0.4813366,0.410101,0.063987317,0.2025117,0.148817561
2020,1,15,21,0.6416117,0.3101068,0.04257122,0.3500341,0.221925366
2020,1,15,22,0.8537141,0.3585068,0.032409268,0.5863068,0.450433171
2020,1,15,23,0.881878,0.4566532,0.026307317,0.7000873,0.537787317
2020,1,15,24,0.8926224,0.6063024,0.070744878,0.4766283,0.565213171
2020,1,16,1,0.87522975,0.72633515,0.316508781,0.21978659,0.282143415
2020,1,16,2,0.878062,0.8246444,0.511570732,0.006545366,0.023523415
2020,1,16,3,0.8759132,0.865259,0.666978049,0.01206927,0.035138537
2020,1,16,4,0.8002239,0.8737522,0.776183415,0.01640244,0.019062439
