Year,Month,Day,Interval,QLD,NSW,SA,TAS,VIC
2020,1,4,6,5475.715398,5897.31,1098.64,963.9,3295.192875
2020,1,4,7,5427.21,5947.786713,1092.702377,987.3344467,3584.102375
2020,1,4,8,5555.88,6243.52,1067.1,1014.85,3654.978122
2020,1,4,9,5818.7,6482.96822,1000.623278,1038.55,3621.55948
2020,1,4,10,6214.773921,6551.63,911.76,1035.949144,3562.957326
2020,1,4,11,6492.65,6464.73,821.31,1011.87,3633.333181
2020,1,4,12,6732.370922,6432.907306,730.37,982.9831616,3601.4
2020,1,4,13,6978.047166,6464.187645,671.14,954.7912762,3609.16
2020,1,4,14,7210.287834,6607.117468,646.47,937.0210239,3620.944926
2020,1,4,15,7458.637429,6836.13,643.59,948.4,3620.485674
2020,1,4,16,7783.47,7174.485291,691.68,969.05,3767.19
2020,1,4,17,8142.690149,7538.48,820.92,1009.551992,4011.29
2020,1,4,18,8368.868723,7779.74,987.24,1059.9,4212.19
2020,1,4,19,8304.267192,7770.82,1154.87,1077.04,4270.372351
2020,1,4,20,8121.791126,7625.230952,1242.08,1082.507381,4239.415012
2020,1,4,21,7990.490073,7612.622944,1275.66,1099.36,4286.6
2020,1,4,22,7687.130078,7358.77,1302.05,1103.53,4244.95123
2020,1,4,23,7228.384516,7165.299829,1264.63,1062.422584,4071.17
2020,1,4,24,6788.085244,6816.98,1228.874617,1023.18,4249.24
2020,1,5,1,6062.932813,6497.29,1435.882622,995.1781615,4372.055861
2020,1,5,2,5366.09,6072.74,1271.38,979.86,3928.151125
2020,1,5,3,5152.423269,5727.184595,1130.46,972.34,3657.431803
2020,1,5,4,5054.71,5607.75,1073.16,969.88,2967.995384
2020,1,5,5,4980.08011,5596.61,1052.83,975.6125813,2941.738338
2020,1,5,6,4942.83,5580.9,1067.9,981.4612448,2925.081612
2020,1,5,7,4834.715292,5603.74,1020.7,986.1765258,3137.37
2020,1,5,8,4845.18,5851.82,972.77,1018.82051,3369.162736
2020,1,5,9,4983.7,6085.974498,910.9867678,1056.960847,3220.523009
2020,1,5,10,5197.056318,6261.715506,879.04,1076.51,3169.28
2020,1,5,11,5268.25,6302.23,896.6156368,1074.714824,3080.77
2020,1,5,12,5253.805212,6255.985792,971.21,1061.345103,3013.048303
2020,1,5,13,5391.012837,6336.89,1057.63,1051.206464,3120.29
2020,1,5,14,5577.204205,6508.494417,998.81,1047.360039,3270.78
2020,1,5,15,5883.684299,6825.93,911.26,1079.53,3652.29
2020,1,5,16,6191.188181,7304.72,862.57,1121.38,4001.04
2020,1,5,17,6501.284378,7774.095063,923.1710982,1175.75,4092.54
2020,1,5,18,6785.23,8181.12,1040.932632,1196.11,4210.3
2020,1,5,19,6935.243582,8267.94,1197.434507,1180.56,4270.03
2020,1,5,20,6925.23323,8086.500813,1295.69,1161.62,4253.14112
2020,1,5,21,6806.94,8095.812819,1336.75,1167.533193,4319.57
2020,1,5,22,6618.264047,7749.538644,1342.62,1140.688725,4247.200644
2020,1,5,23,6231.571343,7376.17,1281.62,1079.16,4052.34
2020,1,5,24,5893.016067,6945.6,1246.95,1027.92,4209.14
2020,1,6,1,5879.013796,6600.477897,1453.06,1002.269409,4331.086175
2020,1,6,2,5844.802177,6208.473836,1316.65,985.1750907,3925.094445
2020,1,6,3,5652.34,5886.903305,1181.15,980.7334558,3696.88911
2020,1,6,4,5593.657933,5781.522628,1130.41,983.0131558,3583.085974
2020,1,6,5,5587.71,5882.498308,1121.18,992.0169259,3629.025582
2020,1,6,6,5685.57,6203.219183,1153.93,1038.840498,3863.569226
2020,1,6,7,5891.91,6606.35,1202.5,1120.204329,4170.631754
2020,1,6,8,6369.38,7080.281788,1246.66,1175.440531,4367.594061
2020,1,6,9,6738.901695,7308.26,1216.73,1210.49,4366.709427
2020,1,6,10,6843.201132,7291.47,1179.84,1175.709518,4401.39
2020,1,6,11,6864.383731,7191.152408,1098.11,1183.3,4389.8
2020,1,6,12,7091.94283,7184.13,986.7422546,1176.63,4242.806339
2020,1,6,13,7372.099432,7355.32,890.35,1144.19,4128.775122
2020,1,6,14,7557.798436,7577.544737,815.08,1109.59,4114.174252
2020,1,6,15,7884.564081,7884.468935,829.93,1106.02,4123.07
2020,1,6,16,8166.454745,8247.02,911.25,1142.33,4216.44
2020,1,6,17,7914.626507,8655.92849,1034.75,1172.76,4478.192887
2020,1,6,18,7658.769348,8758.862471,1179.52,1205.27,4723.799526
2020,1,6,19,7540.016877,8507.030019,1315.42,1201.16,4719.74
2020,1,6,20,7319.970983,8179.52,1387.05,1198.295417,4651.92
2020,1,6,21,7228.068539,8074.32,1413.72,1177.87,4697.98
2020,1,6,22,7009.270218,7721.571824,1421.22,1135.311884,4556.917329
2020,1,6,23,6648.925629,7508.467299,1354.36742,1063.572884,4265.645186
2020,1,6,24,6291.961865,7222.28,1309.45,1000.38,4404.58
2020,1,7,1,5715.681343,6898.072893,1494.235916,965.7216505,4547.63
2020,1,7,2,5100.81052,6456.67969,1350.37,968.467457,4121.79
2020,1,7,3,4905.75,6023.86,1225.76,963.1299399,3861.74487
2020,1,7,4,4835.504982,5907.286914,1185.12365,978.52,3742.738122
2020,1,7,5,4802.36,5998.557305,1179.59,1001.72,3779.484777
2020,1,7,6,4844.06949,6369.748987,1220.72,1042.25,4044.879332
2020,1,7,7,4948.154488,6742.55,1288.72,1109.54,4373.838576
2020,1,7,8,5195.41,7161.982287,1334.722149,1168.25,4599.436445
2020,1,7,9,5374.558797,7297.91,1207.89,1166.23,4542.108467
2020,1,7,10,5369.774124,7290.37,1086.21,1125.35,4202.13
2020,1,7,11,5225.07236,7258.73,933.1665415,1066.13,4253.73
2020,1,7,12,5229.623142,7114.11,832.7,1035.350737,4227.124453
2020,1,7,13,5343.12,7030.65,787.3292422,1012.14,4101.2
2020,1,7,14,5461.999471,7111.525872,778.62,1020.4,4052.26
2020,1,7,15,5745.866254,7214.466686,824.83,1052.23,4080.87192
2020,1,7,16,5969.88615,7421.11,885.36,1069.82,4199.38
2020,1,7,17,6212.801363,7682.217931,1014.12,1120.76,4500.92806
2020,1,7,18,6404.601157,7805.95,1186.53,1166.8,4719.305472
2020,1,7,19,6371.802833,7749.4,1348,1176.65,4720.23
2020,1,7,20,6319.273496,7630.31,1390.42,1176.14,4667.97
2020,1,7,21,6249.131805,7490.123545,1421.2,1188.956438,4698.059453
2020,1,7,22,6072.499948,7261.68,1433.51,1177.666569,4593.23
2020,1,7,23,5801.650143,7157.58,1374.58,1113.41,4347.98
2020,1,7,24,5514.050408,7000.824857,1328.053365,1060.15,4472.14
2020,1,8,1,5211.320235,6762.52,1511.02,1029.42,4592.97
2020,1,8,2,4865.18109,6315.764149,1359.25,1005.780844,4177.927712
2020,1,8,3,4670.442514,5887.2,1232.99,1010.81,3913.333226
2020,1,8,4,4607.274419,5750.89,1188.65,1013.59,3751.439847
2020,1,8,5,4627.357942,5864.68,1176.73,1029.22,3778.111727
2020,1,8,6,4688.64,6213.553101,1214.63,1075.96,3995.632821
2020,1,8,7,4821.980811,6630.303355,1256.06,1144.73,4311.095321
2020,1,8,8,5086.826783,7034.187694,1291.25,1194.75,4474.477981
2020,1,8,9,5247.676938,7177.92,1182.75,1183.32,4295.229858
2020,1,8,10,5273.061097,7213.42,1061.08,1142.106622,4081.354277
2020,1,8,11,5236.783965,7220.721896,950.32,1102.9,3965.64
2020,1,8,12,5229.320125,7233.23,893.7,1061.588184,3957.68
2020,1,8,13,5319.503338,7199.831146,873.23,1034.29,3992.04
2020,1,8,14,5423.967239,7221.99,867.64,1039.01,4072.68
2020,1,8,15,5650.87,7312.85564,918.59,1052.838058,4254.31
2020,1,8,16,5762.219947,7251.686344,1043.03,1073.51,4635.14
2020,1,8,17,6010.808955,7633.080036,1141.58,1112.13,4906.56
2020,1,8,18,6188.733184,7817.187962,1287.439447,1158.52,5045.53
2020,1,8,19,6163.73,7691.39314,1423.891295,1168.91,4952.420844
2020,1,8,20,6109.466642,7549.592891,1499.59,1178.82,4779.71
2020,1,8,21,6022.827539,7497.992311,1532.473,1191.436112,4739.796252
2020,1,8,22,5900.412021,7282.634582,1545.25,1185.35,4621.505698
2020,1,8,23,5671.081821,7213.226103,1449.17,1127.164,4317.64
2020,1,8,24,5411.339978,7028.42,1381.818783,1075.722717,4445.05
2020,1,9,1,5147.561603,6748.087354,1540.744307,1036.72,4546.06
2020,1,9,2,4812.3,6296.157197,1380.32,1024.79,4098.21
2020,1,9,3,4631.825432,5855.74,1252.72,994.3144817,3867.377995
2020,1,9,4,4559.83,5691.834527,1210.66,991.5948395,3733.903116
2020,1,9,5,4574.175738,5853.683089,1218.2,1009.771028,3770.419574
2020,1,9,6,4656.000613,6233.477166,1250.82,1036.4,4005.5842
2020,1,9,7,4810.160114,6668.62,1298.42,1085.600562,4333.748691
2020,1,9,8,5125.21566,7123.957551,1357.12,1132.16,4547.686925
2020,1,9,9,5324.435478,7345.958099,1274.93,1122.900107,4470.34903
2020,1,9,10,5400.05541,7481.51,1182.8,1086.153778,4369.21
2020,1,9,11,5390.23028,7483.259096,1099.61,1073.44,4371.376634
2020,1,9,12,5277.754439,7442.03,1059.67,1052.66,4460.25
2020,1,9,13,5179.061852,7295.33,1074.54,1042.62,4611.97
2020,1,9,14,5165.617933,7265.439259,1116.024121,1039.81,4816.576796
2020,1,9,15,5297.76,7412.662395,1206.03,1055.56,5116.05
2020,1,9,16,5478.660029,7543.949847,1319.27,1061.64,5465.17
2020,1,9,17,5738.808584,7726.98,1458.789108,1093.11,5811.366691
2020,1,9,18,5982.891555,7866.039063,1616.11,1109.030388,5969.31
2020,1,9,19,6067.866036,7783.206794,1748.51,1123.2,5886.47
2020,1,9,20,6149.96257,7698.503519,1797.03,1131.670423,5676.05
2020,1,9,21,6061.684378,7665.901835,1747.97,1140.51,5504.71
2020,1,9,22,5899.23267,7371.637865,1672.87,1143.04,5226.26
2020,1,9,23,5612.129633,7275.24,1544.4,1108.22,4795.65
2020,1,9,24,5360.619033,7095.129552,1465.09,1069.08,4819.56
2020,1,10,1,5147.28,6845.55,1610.48,1028.44,4812.13
2020,1,10,2,4807.548841,6411.3536,1442.46,1032.03,4347.18
2020,1,10,3,4640.222482,5946.807113,1323.79,1009.44,4087.87
2020,1,10,4,4580.266918,5809.432856,1269.52,997.65,3962.12
2020,1,10,5,4576.782788,5924.29,1255.92,1010.83,3999.23
2020,1,10,6,4660.115117,6299.13,1281.54,1040.88,4245.454103
2020,1,10,7,4803.262626,6733.423722,1341.715393,1100.73,4625.582914
2020,1,10,8,5060.32,7138.394347,1412.55,1145,4968.043003
2020,1,10,9,5230.160005,7334.418027,1397.081918,1137.33,5032.843592
2020,1,10,10,5391.661307,7430.71,1388.32,1069.99,5053.38
2020,1,10,11,5490.989559,7377.63,1361.57,1050.143501,5133.58
2020,1,10,12,5432.659599,7409.9,1377.38,1050.39,5290.946352
2020,1,10,13,5440.161815,7462.21,1413.94,1040.815186,5519.36
2020,1,10,14,5413.978118,7668.400879,1466.62,1014.94,5801.36
2020,1,10,15,5497.354265,7817.85,1550.72,1059.95,6164.73
2020,1,10,16,5574.901988,8031.21,1660.84,1072.76,6565.21
2020,1,10,17,5739.311254,8285.36406,1826.451611,1126.08,6908.640281
2020,1,10,18,5939.037932,8259.77,1977.73,1159.85,7034.83
2020,1,10,19,5883.439943,8083.040724,2052.2,1156.9,6899.95
2020,1,10,20,5915.612941,7930.47,2031.85,1151.73,6603.99
2020,1,10,21,5851.431809,7941.502225,1923.64,1169.891076,6303.399935
2020,1,10,22,5766.26,7703.77,1838.64,1153.52,5922.332999
2020,1,10,23,5579.576966,7621.230461,1686.02,1096.61,5341.68997
2020,1,10,24,5378.083558,7407.49,1566.371723,1039.73,5184.48
2020,1,11,1,5128.43,7047.311611,1667.62,995.643494,5029.868734
2020,1,11,2,4796.116613,6522.121295,1453.38,990.29,4472.707412
2020,1,11,3,4581.71154,6027.461432,1339.546686,1001.800981,4200.075999
2020,1,11,4,4463.986732,5828.2,1288.14,1000,4022.07
2020,1,11,5,4481.60985,5843.922512,1270.44,1000.04,3985.88
2020,1,11,6,4493.930417,5896.03,1256.674278,1001.5,4056.251656
2020,1,11,7,4427.703463,5987.8,1254.51,1018.24725,4079.892838
2020,1,11,8,4406.01,6323.83,1246.11,1024.000409,4233.944646
2020,1,11,9,4438.301689,6634.16,1167.22,1081.05,4328.918495
2020,1,11,10,4541.803383,6749.070632,1100.381414,1069.927221,4284.15
2020,1,11,11,4583.873282,6799.7,1030.51,1040.922516,4203.751955
2020,1,11,12,4604.011107,6920.800665,1019.95,1014.622597,4048.198053
2020,1,11,13,4628.397604,7180.14,1040.241414,986.3848621,3864.558436
2020,1,11,14,4587.270905,7490.75,1083.550647,987.15,3813.817216
2020,1,11,15,4726.11,7938.444982,1159.63,990.94,3946.512024
2020,1,11,16,4943.807657,8382.96,1266.65,999.98,4191.34
2020,1,11,17,5297.39,8617.81939,1395.41,1038.03,4577.986404
2020,1,11,18,5619.825099,8693.962333,1552.04,1084.42,4863.986716
2020,1,11,19,5731.953813,8595.14,1652.24,1101.33,4933.06
2020,1,11,20,5771.526124,8316.097803,1644.6,1097.504929,4808.55
2020,1,11,21,5752.355824,8251.589891,1566.688708,1107.277379,4731.5
2020,1,11,22,5695.625216,7924.954838,1544.46,1117.32,4600.560497
2020,1,11,23,5543.372423,7635.019934,1463.49,1082.962849,4371.83
2020,1,11,24,5352.373018,7183.25,1395.69,1042.218996,4510.65
2020,1,12,1,5092.340096,6798.39,1554.03,1018.22,4549.79
2020,1,12,2,4773.860703,6360.751584,1383.25,1004.33,4079.25
2020,1,12,3,4588.16,6001.774742,1261.11,998.1895846,3820.586789
2020,1,12,4,4476.919059,5863.23,1205.02,988.542338,3683.496571
2020,1,12,5,4446.141311,5871.703515,1184.53,980.9334295,3639.015408
2020,1,12,6,4422.778029,5873.84,1187.09,976.5268558,3662.987038
2020,1,12,7,4280.56,5854.64,1154.584732,984.2702734,3647.853646
2020,1,12,8,4165.39213,6119.92431,1124.87,1006.51,3669.926587
2020,1,12,9,4111.077955,6327.777842,1009.23,984.63,3675.394909
2020,1,12,10,4284.86,6502.78,919.4313745,1006.749949,3631.75
2020,1,12,11,4281.282027,6631.1,865.39,1008.39,3409.180535
2020,1,12,12,4266.894294,6788.536593,872.94,986.1664351,3291.508043
2020,1,12,13,4355.537918,7045.94,929.4128733,966.8847475,3312.456292
2020,1,12,14,4456.701156,7360.009894,1026.02,976.9735461,3430.03
2020,1,12,15,4728.626542,7740.25,1173.78,996.1557873,3672.06
2020,1,12,16,5021.82422,8065.62264,1343.82,1022.53,4004.143729
2020,1,12,17,5348.947699,8262.06,1577.81,1066.4,4416.62
2020,1,12,18,5693.240215,8454.06,1776.330361,1118.880415,4795.439139
2020,1,12,19,5853.069459,8368.11,1945.501746,1140.22,4956.064875
2020,1,12,20,5899.29,8186.46,1985.06,1142.492464,4866.23
2020,1,12,21,5893.608374,8113.27,1891.833221,1150.71,4798.780881
2020,1,12,22,5794.84541,7762.27,1813.957507,1144.64,4715.84
2020,1,12,23,5572.859138,7379.506432,1653.57,1096.000617,4396.58
2020,1,12,24,5325.737161,6973.6782,1533.13,1042.25,4471.991522
2020,1,13,1,5039.780572,6669.83,1672.981273,1000.560473,4532.092063
2020,1,13,2,4743.873206,6280.23,1518.2,984.9266073,4069.18
2020,1,13,3,4586.656427,5989.458686,1405.32,969.5200668,3883.088042
2020,1,13,4,4519.843541,5902.029241,1363.18,972.469769,3774.610165
2020,1,13,5,4531.336078,6052.067758,1357.51,988.844182,3828.444138
2020,1,13,6,4644.96,6516.602543,1416.9,1033.462382,4174.181039
2020,1,13,7,4784.8,7073,1522.76,1090.637657,4538.58
2020,1,13,8,5072.496608,7609.54,1649.47,1141.529161,4822.806195
2020,1,13,9,5286.29,7894.87,1683.3,1131.76,4772.864896
2020,1,13,10,5337.035121,7934.2,1708.45,1081.5,4759.78
2020,1,13,11,5263.306881,7834.67,1755.18,1052.73,4824.94
2020,1,13,12,5243.646726,7750.94,1820.1,1047.118891,4979.317364
2020,1,13,13,5271.471594,7838.448228,1947.97,1028.255261,5155.9
2020,1,13,14,5309.859904,8084.584362,1926.504794,1047.99,5474.38
2020,1,13,15,5523.779788,8387.58,2046.13,1060.23,5874.35
2020,1,13,16,5732.76572,8761.245491,2167.876598,1086.27,6360.92
2020,1,13,17,6034.897402,9142.72,2300.76,1124.83,6914.029557
2020,1,13,18,6297.273514,9310.52,2480.04,1160.63,7158.335414
2020,1,13,19,6280.100198,9096.41,2589.2,1159.59,7138.303368
2020,1,13,20,6258.062208,8719.565795,2614.240055,1164.72,6875.72613
2020,1,13,21,6184.509524,8573.737773,2493.78,1166.089254,6517.609263
2020,1,13,22,6038.645891,8155.757749,2339.57,1149.492212,6104.249024
2020,1,13,23,5778.244771,7770.92,2252.71,1112.024315,5462.77
2020,1,13,24,5476.784045,7426.22,2024.02,1089.59,5281.157024
2020,1,14,1,5223.21,7879.79,2044.53,1050.91,5259.7
2020,1,14,2,4886.77,8027.55,1801.02,1038.38,4866.158992
2020,1,14,3,4703.115584,7497.017889,1675.34,1022.62,4601.52
2020,1,14,4,4625.19,7356.6793,1624.26,1014.82,4470.68566
2020,1,14,5,4634.375154,7557.537209,1607.66,1027.25,4544.407189
2020,1,14,6,4713.191279,8011.44,1644.581068,1055.53,4888.11
2020,1,14,7,4853.672537,8698.66,1736.27,1093.69,5380.826476
2020,1,14,8,5102.695691,9402.802126,1940.54,1134.61,5855.999147
2020,1,14,9,5250.050455,9793.83,1943.24,1142.854762,6261.772405
2020,1,14,10,5231.525061,10075.68,2049.41,1099.5,6649.43
2020,1,14,11,5135.253878,10180.47,2096.328162,1079.58,7027.19
2020,1,14,12,5079.65,10376.05,2188.411305,1096.611201,7443.19
2020,1,14,13,5143.633684,10455.31451,2269.889297,1087.68,7881.976926
2020,1,14,14,5252.56,10882.32,2443.82,1082.08,8248.78
2020,1,14,15,5549.197192,11297.76,2577.53,1118.76,8536.37
2020,1,14,16,5762.32,11685.93,2683.37,1155.76,8924.51
2020,1,14,17,6000.078196,12238.79813,2706.928431,1187.4,9306.56
2020,1,14,18,6226.710129,12306.39,2766.498384,1230.41,9386.43
2020,1,14,19,6224.628606,11939.53829,2553.64,1195.50374,9179.686219
2020,1,14,20,6219.674506,11374.04,2377.12,1188.43,8759.111616
2020,1,14,21,6186.903921,11159.1,2345.431188,1211,8585.64
2020,1,14,22,6030.844823,10698.43,2268.644506,1182.21,8003.824759
2020,1,14,23,5746.63,10130.1,2101.85,1123.14,7158.27
2020,1,14,24,5463.852407,9573.47,1923.33,1065.97,6789.579461
2020,1,15,1,5223.05,9060.9,2116.1,1031.29,6516.95
2020,1,15,2,4871.841626,8424.087644,1878.5,1007.79,5955.84
2020,1,15,3,4717.217249,7819.03,1752.24,990.42,5629.98
2020,1,15,4,4636.053191,7643.617954,1703.07,995.99,5456.09
2020,1,15,5,4623.567085,7783.080135,1677.09,1011.690311,5502.98
2020,1,15,6,4691.349137,8312.292753,1724.61,1042.45,5858.91
2020,1,15,7,4828.79598,9144.48615,1705.14,1097.85,6401.14
2020,1,15,8,5115.510076,9709.47,1894.1,1176.95,7067.4
2020,1,15,9,5300.24,10110.24,2025.87,1196.77,7585.54169
2020,1,15,10,5288.934587,10702.79,2077.68,1188.23,7896.921695
2020,1,15,11,5256.642558,10944.02,2113.47,1156.19,8175.254138
2020,1,15,12,5241.991305,11077.86,2123.74,1145.01,8465.81
2020,1,15,13,5310.813818,11497.71,2169.44,1123.701216,8725.99
2020,1,15,14,5356.568705,12007.53,2297.853422,1125.35,8896.92
2020,1,15,15,5552.900702,12487,2426.81,1148.08,8991.503774
2020,1,15,16,5776.92,12981.76,2571.06,1170.04,9161.72
2020,1,15,17,6032.406696,13393.24,2622.56172,1191.68,9296.091147
2020,1,15,18,6241.622231,13390.99,2720.82,1213.58,9229.946234
2020,1,15,19,6248.560167,12967.14,2771.62,1218,8848.726463
2020,1,15,20,6280.18447,12227.85,2818.3,1212.39,8396.923197
2020,1,15,21,6243.453596,11886.3,2755.814159,1197.59,8003.98
2020,1,15,22,6093.014722,11091.79361,2655.127829,1185.56,7447.82
2020,1,15,23,5786.654082,10502.55,2405.75,1112.93,6658.561254
2020,1,15,24,5507.404349,9824.12,2161.31,1071,6310.04
2020,1,16,1,5211.284084,9242.05,2330.9,1052.28,6087.98
2020,1,16,2,4863.979998,8537.14,2093.95,1042.71,5542.341092
2020,1,16,3,4720.991439,7979.18,1950.097498,1032.9,5310.58
2020,1,16,4,4665.696009,7780.99,1902.67,1030.73,5199.183045
2020,1,16,5,4646.829333,7911.41,1888.28,1037.29,5245.212817
2020,1,16,6,4738.58,8418.169463,1917.05437,1068.98,5578.6
2020,1,16,7,4860.95,9180.89,2014.67,1123.91,6085.498804
2020,1,16,8,5152.06,10076.35,2205.59,1171.95,6708.622143
2020,1,16,9,5359.86177,10529.39,2218.06,1179.6,7209.41
2020,1,16,10,5362.216096,10912.86,2321.92,1159.614475,7669.37
2020,1,16,11,5252.519644,11221.68,2372.36,1129.12,8096.38
2020,1,16,12,5252.004365,11538.18223,2402.696579,1122.026395,8413.79
2020,1,16,13,5266.832727,11892.2,2446.87,1131.425372,8661.819091
2020,1,16,14,5293.095578,12282.71,2489.8033,1149.48,8823.28
2020,1,16,15,5533.992132,12725.86,2549.39,1167.9,9043.19
2020,1,16,16,5805.172198,13140.64,2582.2,1174.45,9285.31
2020,1,16,17,6120.8753,13480.86,2732.098283,1183.970382,9499.782977
2020,1,16,18,6338.50767,13553.32,2864.32,1221.332797,9514.72
2020,1,16,19,6411.31587,13088.66,2976.601439,1228.98,9218.22
2020,1,16,20,6414.277825,12387.42,3026.55,1226.413495,8895.558005
2020,1,16,21,6391.66203,11961.93248,2912.96,1227.47266,8663.750638
2020,1,16,22,6225.629678,11137.69,2837.751795,1199.262695,8071.680661
2020,1,16,23,5886.984083,10537.86,2574.81,1140.93,7212.94
2020,1,16,24,5573.849717,9824.132567,2300.94,1098.27,6810.55
2020,1,17,1,5295.24,9234.79,2395.53,1082.58,6427.515972
2020,1,17,2,4913.27,8522.7,2113.97,1065.97,5804.88
