Year,Month,Day,Interval,pv_qld,pv_nsw,pv_sa,pv_tas,pv_vic
2020,1,2,21,0,0,0,0,0
2020,1,2,22,0,0,0,0,0
2020,1,2,23,0,0,0,0,0
2020,1,2,24,0,0,0,0,0
2020,1,3,1,0,0,0,0,0
2020,1,3,2,0,0,0,0,0
2020,1,3,3,0,0,0,0,0
2020,1,3,4,0,0,0,0,0
2020,1,3,5,0,0,0,0,0
2020,1,3,6,0,0,0,0,0.010380536
2020,1,3,7,0.213643808,0.315130274,0.09006385,0.033601586,0.146113755
2020,1,3,8,0.569495391,0.6181,0.104442033,0.20437723,0.19279529
2020,1,3,9,0.700819041,0.739041197,0.245356507,0.46206281,0.258729813
2020,1,3,10,0.697876515,0.762023737,0.762023737,0.627034193,0.637890712
2020,1,3,11,0.663630145,0.754297688,0.762023737,0.695292369,0.748437183
2020,1,3,12,0.616328808,0.726202547,0.762023737,0.710246532,0.709105827
2020,1,3,13,0.57002391,0.699259563,0.762023737,0.725696234,0.692796899
2020,1,3,14,0.578325271,0.70411826,0.512651556,0.728382062,0.518354042
2020,1,3,15,0.554864071,0.697871145,0.420591759,0.736735629,0.751934308
2020,1,3,16,0.52537054,0.65737766,0.430046043,0.747083747,0.723562251
2020,1,3,17,0.41849916,0.615208868,0.436382139,0.742006938,0.668390654
2020,1,3,18,0.301327403,0.484264157,0.425348434,0.683379584,0.512310971
2020,1,3,19,0.038318271,0.240525426,0.373850392,0.470992691,0.241488113
2020,1,3,20,0,0,0,0.069110382,0
2020,1,3,21,0,0,0,0,0
2020,1,3,22,0,0,0,0,0
2020,1,3,23,0,0,0,0,0
2020,1,3,24,0,0,0,0,0
2020,1,4,1,0,0,0,0,0
2020,1,4,2,0,0,0,0,0
2020,1,4,3,0,0,0,0,0
2020,1,4,4,0,0,0,0,0
2020,1,4,5,0,0,0,0,0
2020,1,4,6,0,0,0,0,0.049527102
2020,1,4,7,0.291780302,0.390311969,0.260535523,0.028526759,0.465713816
2020,1,4,8,0.574540489,0.705008842,0.50172294,0.184962711,0.704913724
2020,1,4,9,0.673629824,0.762023737,0.345916338,0.445760035,0.762023737
2020,1,4,10,0.668995882,0.762023737,0.398921696,0.614430129,0.581010824
2020,1,4,11,0.587551731,0.762023737,0.519832976,0.68740337,0.462600998
2020,1,4,12,0.427691869,0.762023737,0.762023737,0.694136521,0.630255946
2020,1,4,13,0.499858164,0.757867687,0.762023737,0.700863479,0.762023737
2020,1,4,14,0.498694501,0.762023737,0.762023737,0.690971259,0.762023737
2020,1,4,15,0.447792482,0.692299063,0.723075922,0.706495293,0.752360806
2020,1,4,16,0.481493457,0.701596095,0.736617985,0.723816898,0.722284293
2020,1,4,17,0.488401029,0.679486494,0.687289251,0.698664519,0.6705055
2020,1,4,18,0.331160751,0.534366877,0.599568836,0.649646928,0.518377055
2020,1,4,19,0.050488332,0.263240254,0.365122534,0.44252837,0.245486911
2020,1,4,20,0,0,0,0.063638132,0
2020,1,4,21,0,0,0,0,0
2020,1,4,22,0,0,0,0,0
2020,1,4,23,0,0,0,0,0
2020,1,4,24,0,0,0,0,0
2020,1,5,1,0,0,0,0,0
2020,1,5,2,0,0,0,0,0
2020,1,5,3,0,0,0,0,0
2020,1,5,4,0,0,0,0,0
2020,1,5,5,0,0,0,0,0
2020,1,5,6,0,0,0,0,0.049859478
2020,1,5,7,0.321846076,0.372949071,0.272824942,0.023737983,0.471561281
2020,1,5,8,0.617358232,0.668527962,0.583040523,0.168539024,0.687838482
2020,1,5,9,0.735080753,0.758992229,0.755314071,0.431244301,0.762023737
2020,1,5,10,0.731644993,0.614284535,0.497886764,0.583784688,0.762023737
2020,1,5,11,0.652926284,0.726278488,0.762023737,0.658229683,0.762023737
2020,1,5,12,0.632732087,0.755069372,0.285928235,0.647970763,0.762023737
2020,1,5,13,0.582441432,0.711329597,0.311625477,0.670219277,0.762023737
2020,1,5,14,0.599735293,0.726647455,0.485394069,0.678105798,0.762023737
2020,1,5,15,0.633778386,0.710793407,0.519420286,0.690633053,0.728730849
2020,1,5,16,0.552446229,0.715095202,0.732214168,0.712708127,0.725051925
2020,1,5,17,0.558249971,0.666856491,0.647831326,0.716548563,0.677319488
2020,1,5,18,0.403207382,0.552108713,0.543792012,0.65541006,0.529901693
2020,1,5,19,0.079854757,0.292039576,0.375598572,0.431311199,0.244173667
2020,1,5,20,0,0,0,0.063011893,0
2020,1,5,21,0,0,0,0,0
2020,1,5,22,0,0,0,0,0
2020,1,5,23,0,0,0,0,0
2020,1,5,24,0,0,0,0,0
2020,1,6,1,0,0,0,0,0
2020,1,6,2,0,0,0,0,0
2020,1,6,3,0,0,0,0,0
2020,1,6,4,0,0,0,0,0
2020,1,6,5,0,0,0,0,0
2020,1,6,6,0,0,0,0,0.047077042
2020,1,6,7,0.352771749,0.412470663,0.096001064,0.023187934,0.497353642
2020,1,6,8,0.625751642,0.716746729,0.417523431,0.16948885,0.735991279
2020,1,6,9,0.753720842,0.762023737,0.622402562,0.453564792,0.762023737
2020,1,6,10,0.748201688,0.762023737,0.477178622,0.634755947,0.762023737
2020,1,6,11,0.712014601,0.762023737,0.332312141,0.697211348,0.762023737
2020,1,6,12,0.658317336,0.762023737,0.688787362,0.713592666,0.762023737
2020,1,6,13,0.615765003,0.762023737,0.733172253,0.729798068,0.762023737
2020,1,6,14,0.603622097,0.762023737,0.741489722,0.730807731,0.762023737
2020,1,6,15,0.593876321,0.753288975,0.762023737,0.733496036,0.748126515
2020,1,6,16,0.549317302,0.75697327,0.761953932,0.734904609,0.752532633
2020,1,6,17,0.490512806,0.711946331,0.72338659,0.735629336,0.700219183
2020,1,6,18,0.382162491,0.582076301,0.616594218,0.686630327,0.555851306
2020,1,6,19,0.07881306,0.317837306,0.378899325,0.455200818,0.273730866
2020,1,6,20,0,0,0,0.069243434,0
2020,1,6,21,0,0,0,0,0
2020,1,6,22,0,0,0,0,0
2020,1,6,23,0,0,0,0,0
2020,1,6,24,0,0,0,0,0
2020,1,7,1,0,0,0,0,0
2020,1,7,2,0,0,0,0,0
2020,1,7,3,0,0,0,0,0
2020,1,7,4,0,0,0,0,0
2020,1,7,5,0,0,0,0,0
2020,1,7,6,0,0,0,0,0.039808251
2020,1,7,7,0.32034413,0.396228471,0.230863262,0.018719029,0.484488145
2020,1,7,8,0.603307593,0.704521745,0.483733336,0.148517592,0.726970396
2020,1,7,9,0.730986837,0.762023737,0.338250122,0.430296333,0.762023737
2020,1,7,10,0.74755734,0.762023737,0.57778908,0.629986373,0.762023737
2020,1,7,11,0.703819865,0.762023737,0.762023737,0.683520813,0.762023737
2020,1,7,12,0.609794804,0.762023737,0.762023737,0.693591427,0.762023737
2020,1,7,13,0.562939142,0.762023737,0.756860509,0.698861497,0.762023737
2020,1,7,14,0.495991305,0.762023737,0.762023737,0.688550545,0.762023737
2020,1,7,15,0.558321309,0.732553218,0.762023737,0.709474728,0.73323362
2020,1,7,16,0.213071565,0.735340794,0.715388994,0.715275025,0.727465164
2020,1,7,17,0.039883655,0.666425391,0.722669368,0.705467047,0.67865421
2020,1,7,18,0.035069219,0.208520468,0.597001413,0.615306244,0.530931884
2020,1,7,19,0,0.132794913,0.377851491,0.356801661,0.254391198
2020,1,7,20,0,0,0,0.068695615,0
2020,1,7,21,0,0,0,0,0
2020,1,7,22,0,0,0,0,0
2020,1,7,23,0,0,0,0,0
2020,1,7,24,0,0,0,0,0
2020,1,8,1,0,0,0,0,0
2020,1,8,2,0,0,0,0,0
2020,1,8,3,0,0,0,0,0
2020,1,8,4,0,0,0,0,0
2020,1,8,5,0,0,0,0,0
2020,1,8,6,0,0,0,0,0.024264871
2020,1,8,7,0.292394735,0.390373335,0.311874012,0.016330649,0.394000865
2020,1,8,8,0.544058189,0.689881988,0.566074206,0.144922944,0.6765409
2020,1,8,9,0.697617241,0.762023737,0.762023737,0.443024653,0.70075614
2020,1,8,10,0.707852415,0.762023737,0.762023737,0.637120912,0.762023737
2020,1,8,11,0.723207093,0.762023737,0.762023737,0.691547324,0.762023737
2020,1,8,12,0.698849175,0.740853044,0.762023737,0.712398414,0.759763146
2020,1,8,13,0.574928632,0.669487582,0.762023737,0.718634787,0.703091905
2020,1,8,14,0.486788623,0.646900856,0.762023737,0.708118186,0.644631828
2020,1,8,15,0.462195211,0.671341619,0.742318937,0.714473489,0.319504175
2020,1,8,16,0.580874284,0.602380958,0.721682134,0.730525273,0.625541462
2020,1,8,17,0.049767889,0.609635251,0.739813648,0.727384787,0.529056369
2020,1,8,18,0.114773091,0.53577754,0.649503565,0.662559465,0.3704783
2020,1,8,19,0.007919814,0.276129531,0.398172257,0.45395726,0.213145205
2020,1,8,20,0,0,0,0.069883424,0
2020,1,8,21,0,0,0,0,0
2020,1,8,22,0,0,0,0,0
2020,1,8,23,0,0,0,0,0
2020,1,8,24,0,0,0,0,0
2020,1,9,1,0,0,0,0,0
2020,1,9,2,0,0,0,0,0
2020,1,9,3,0,0,0,0,0
2020,1,9,4,0,0,0,0,0
2020,1,9,5,0,0,0,0,0
2020,1,9,6,0,0,0,0,0.020674928
2020,1,9,7,0.07494528,0.327797865,0.287413305,0.011693112,0.399076646
2020,1,9,8,0.075999941,0.646350858,0.621226626,0.128533251,0.652286538
2020,1,9,9,0.230239625,0.756957928,0.754395874,0.429452428,0.762023737
2020,1,9,10,0.762023737,0.733461443,0.762023737,0.618802032,0.762023737
2020,1,9,11,0.762023737,0.714833627,0.762023737,0.688592666,0.762023737
2020,1,9,12,0.724071594,0.6795586,0.755702215,0.698694252,0.744057145
2020,1,9,13,0.697341092,0.598134393,0.761024996,0.702804757,0.73103593
2020,1,9,14,0.676058405,0.662664389,0.745720946,0.688660803,0.708196834
2020,1,9,15,0.612774918,0.584038496,0.722715393,0.692331516,0.693874649
2020,1,9,16,0.433836962,0.525114335,0.700646448,0.724620912,0.672415534
2020,1,9,17,0.458548504,0.554540363,0.690106743,0.715615709,0.605692451
2020,1,9,18,0.317367852,0.423548092,0.608198507,0.653292865,0.455099704
2020,1,9,19,0.046791304,0.203201523,0.37618002,0.440796829,0.215497845
2020,1,9,20,0,0,0,0.069582012,0
2020,1,9,21,0,0,0,0,0
2020,1,9,22,0,0,0,0,0
2020,1,9,23,0,0,0,0,0
2020,1,9,24,0,0,0,0,0
2020,1,10,1,0,0,0,0,0
2020,1,10,2,0,0,0,0,0
2020,1,10,3,0,0,0,0,0
2020,1,10,4,0,0,0,0,0
2020,1,10,5,0,0,0,0,0
2020,1,10,6,0,0,0,0,0.015779258
2020,1,10,7,0.292889503,0.298684039,0.301631168,0.006838925,0.382883548
2020,1,10,8,0.252023216,0.591414756,0.561518507,0.106802206,0.636847481
2020,1,10,9,0.67872248,0.712692701,0.705433805,0.402509663,0.753187721
2020,1,10,10,0.747182236,0.725437,0.748415704,0.595718534,0.762023737
2020,1,10,11,0.585146163,0.70799816,0.72314726,0.656370169,0.74503901
2020,1,10,12,0.690833169,0.653801525,0.736616451,0.663581517,0.69513343
2020,1,10,13,0.648205662,0.589882126,0.739968599,0.705052032,0.659022284
2020,1,10,14,0.589346703,0.598507962,0.696094584,0.692404609,0.671208913
2020,1,10,15,0.49489361,0.583178598,0.696861666,0.681245045,0.618876287
2020,1,10,16,0.550538497,0.595827778,0.684512414,0.669722498,0.597147925
2020,1,10,17,0.51083664,0.485634165,0.692869771,0.714400397,0.552160108
2020,1,10,18,0.326209238,0.414530278,0.592668167,0.644064668,0.376929459
2020,1,10,19,0.06579522,0.213481187,0.353080883,0.448285555,0.205206675
2020,1,10,20,0,0,0,0.07345057,0
2020,1,10,21,0,0,0,0,0
2020,1,10,22,0,0,0,0,0
2020,1,10,23,0,0,0,0,0
2020,1,10,24,0,0,0,0,0
2020,1,11,1,0,0,0,0,0
2020,1,11,2,0,0,0,0,0
2020,1,11,3,0,0,0,0,0
2020,1,11,4,0,0,0,0,0
2020,1,11,5,0,0,0,0,0
2020,1,11,6,0,0,0,0,0.006503282
2020,1,11,7,0.282806211,0.277756511,0.155502838,0.00506499,0.272525013
2020,1,11,8,0.556618388,0.527997029,0.254108911,0.101969128,0.473332473
2020,1,11,9,0.715211031,0.665953636,0.70629217,0.408531095,0.720483185
2020,1,11,10,0.742048925,0.518099371,0.762023737,0.615626859,0.709013776
2020,1,11,11,0.716347079,0.594430922,0.762023737,0.686819871,0.674810363
2020,1,11,12,0.665537877,0.648991921,0.762023737,0.696817394,0.642533092
2020,1,11,13,0.629550231,0.618979843,0.762023737,0.701838454,0.644121719
2020,1,11,14,0.579084682,0.607141468,0.76156272,0.706577057,0.602163107
2020,1,11,15,0.593819557,0.400168204,0.748665006,0.715737116,0.639588264
2020,1,11,16,0.541389511,0.562204278,0.728634964,0.715028494,0.623995024
2020,1,11,17,0.491732466,0.362997718,0.710460493,0.622820615,0.555483106
2020,1,11,18,0.337066515,0.399273787,0.603302991,0.354658573,0.431928462
2020,1,11,19,0.064815964,0.205227386,0.362266689,0.393243435,0.204109748
2020,1,11,20,0,0,0,0.055878717,0
2020,1,11,21,0,0,0,0,0
2020,1,11,22,0,0,0,0,0
2020,1,11,23,0,0,0,0,0
2020,1,11,24,0,0,0,0,0
2020,1,12,1,0,0,0,0,0
2020,1,12,2,0,0,0,0,0
2020,1,12,3,0,0,0,0,0
2020,1,12,4,0,0,0,0,0
2020,1,12,5,0,0,0,0,0
2020,1,12,6,0,0,0,0,0.010992207
2020,1,12,7,0.281901055,0.295948625,0.128388795,0.003554596,0.433423504
2020,1,12,8,0.579792698,0.6105872,0.439719712,0.093337104,0.68553877
2020,1,12,9,0.724591675,0.73928743,0.749471209,0.393928023,0.762023737
2020,1,12,10,0.735049302,0.739489172,0.762023737,0.604695243,0.762023737
2020,1,12,11,0.712857624,0.681426444,0.762023737,0.677642468,0.757533239
2020,1,12,12,0.695717946,0.544016,0.762023737,0.7073278,0.729925196
2020,1,12,13,0.657833307,0.573485751,0.762023737,0.704650644,0.699460539
2020,1,12,14,0.663087051,0.561564532,0.741874797,0.69839445,0.648778672
2020,1,12,15,0.581867655,0.608169358,0.714335024,0.715848613,0.632548754
2020,1,12,16,0.507248998,0.587710517,0.692730163,0.659997151,0.623710437
2020,1,12,17,0.549676297,0.51145184,0.685300975,0.521827428,0.574227519
2020,1,12,18,0.365710886,0.428697513,0.592187207,0.61407334,0.491098857
2020,1,12,19,0.073826261,0.201286886,0.35821803,0.430091923,0.247528116
2020,1,12,20,0,0,0,0.073581021,0
2020,1,12,21,0,0,0,0,0
2020,1,12,22,0,0,0,0,0
2020,1,12,23,0,0,0,0,0
2020,1,12,24,0,0,0,0,0
2020,1,13,1,0,0,0,0,0
2020,1,13,2,0,0,0,0,0
2020,1,13,3,0,0,0,0,0
2020,1,13,4,0,0,0,0,0
2020,1,13,5,0,0,0,0,0
2020,1,13,6,0,0,0,0,0.006320079
2020,1,13,7,0.279151833,0.260953583,0.238616159,0.009679163,0.419081375
2020,1,13,8,0.58705006,0.491254574,0.531147434,0.11079108,0.668390654
2020,1,13,9,0.732777206,0.625962589,0.69084084,0.395398291,0.741986791
2020,1,13,10,0.748984879,0.540330171,0.723352838,0.621852082,0.751948884
2020,1,13,11,0.721782621,0.546150021,0.657391468,0.691143459,0.712574571
2020,1,13,12,0.663255809,0.576495013,0.616024276,0.712029237,0.654552498
2020,1,13,13,0.666947774,0.483902861,0.568315619,0.72320119,0.546629447
2020,1,13,14,0.6631162,0.264222886,0.443725414,0.718866452,0.483658162
2020,1,13,15,0.638454517,0.396504621,0.550008443,0.734973984,0.46025296
2020,1,13,16,0.367035637,0.225097875,0.573516434,0.741785184,0.419413521
2020,1,13,17,0.528310765,0.45875715,0.582269606,0.738536918,0.431611657
2020,1,13,18,0.277593123,0.257183376,0.509121445,0.684853816,0.366857674
2020,1,13,19,0.053809413,0.186852707,0.310787824,0.460261769,0.197288089
2020,1,13,20,0,0,0,0.07827168,0
2020,1,13,21,0,0,0,0,0
2020,1,13,22,0,0,0,0,0
2020,1,13,23,0,0,0,0,0
2020,1,13,24,0,0,0,0,0
2020,1,14,1,0,0,0,0,0
2020,1,14,2,0,0,0,0,0
2020,1,14,3,0,0,0,0,0
2020,1,14,4,0,0,0,0,0
2020,1,14,5,0,0,0,0,0
2020,1,14,6,0,0,0,0,0
2020,1,14,7,0.3127761,0.283025597,0.195494651,0.00798973,0.375423677
2020,1,14,8,0.613281959,0.585131588,0.469750968,0.115904894,0.615079232
2020,1,14,9,0.760888455,0.728457001,0.613086353,0.433713454,0.709411892
2020,1,14,10,0.762023737,0.739080318,0.305866994,0.65184341,0.733673924
2020,1,14,11,0.753601178,0.706134918,0.660969138,0.714645689,0.699300986
2020,1,14,12,0.727404565,0.655278157,0.637050758,0.724690288,0.656276898
2020,1,14,13,0.694187618,0.589517762,0.548270236,0.728612488,0.596179101
2020,1,14,14,0.687214844,0.553147342,0.56363105,0.711600595,0.555572855
2020,1,14,15,0.6546177,0.482008936,0.098530133,0.724973984,0.367076292
2020,1,14,16,0.598473443,0.478228757,0.09333392,0.736813677,0.450906068
2020,1,14,17,0.5365032,0.398242828,0.161411669,0.741506442,0.482656354
2020,1,14,18,0.372803325,0.420874045,0.085168333,0.690033449,0.335304528
2020,1,14,19,0.08889405,0.16681346,0.046733236,0.48635555,0.177942283
2020,1,14,20,0,0,0,0.086455154,0
2020,1,14,21,0,0,0,0,0
2020,1,14,22,0,0,0,0,0
2020,1,14,23,0,0,0,0,0
2020,1,14,24,0,0,0,0,0
2020,1,15,1,0,0,0,0,0
2020,1,15,2,0,0,0,0,0
2020,1,15,3,0,0,0,0,0
2020,1,15,4,0,0,0,0,0
2020,1,15,5,0,0,0,0,0
2020,1,15,6,0,0,0,0,0
2020,1,15,7,0.307220126,0.289280382,0.022288638,0.003592072,0.325140693
2020,1,15,8,0.602635629,0.577426251,0.067441148,0.102362934,0.566496101
2020,1,15,9,0.743715794,0.711400168,0.386422864,0.433031963,0.652078659
2020,1,15,10,0.762023737,0.718155858,0.20841231,0.652255947,0.69617973
2020,1,15,11,0.748928882,0.672294334,0.127859508,0.711028246,0.648859216
2020,1,15,12,0.716223579,0.65955694,0.327894517,0.718059961,0.570912191
2020,1,15,13,0.641028077,0.617375875,0.333930684,0.724395441,0.549624902
2020,1,15,14,0.635676914,0.627082529,0.436850059,0.716977205,0.494839148
2020,1,15,15,0.596242769,0.634728034,0.608300529,0.723985382,0.516010607
2020,1,15,16,0.514053014,0.602822797,0.608226122,0.718432855,0.499705515
2020,1,15,17,0.532411585,0.576028627,0.568344768,0.710229188,0.498841781
2020,1,15,18,0.349076716,0.466606699,0.412988443,0.678450198,0.376510632
2020,1,15,19,0.071834149,0.214610331,0.256140144,0.470356789,0.027294614
2020,1,15,20,0,0,0,0.08444004,0
2020,1,15,21,0,0,0,0,0
2020,1,15,22,0,0,0,0,0
2020,1,15,23,0,0,0,0,0
2020,1,15,24,0,0,0,0,0
2020,1,16,1,0,0,0,0,0
2020,1,16,2,0,0,0,0,0
2020,1,16,3,0,0,0,0,0
2020,1,16,4,0,0,0,0,0
2020,1,16,5,0,0,0,0,0
2020,1,16,6,0,0,0,0,0
2020,1,16,7,0.233729847,0.323717756,0.197564238,0,0.356510506
2020,1,16,8,0.522460232,0.59930496,0.528666691,0.085474728,0.590287145
2020,1,16,9,0.671024047,0.710802612,0.688943079,0.412146432,0.718163529
2020,1,16,10,0.701731101,0.723671177,0.737717213,0.642264619,0.689939519
2020,1,16,11,0.73705829,0.689256816,0.713847927,0.703887513,0.602085632
2020,1,16,12,0.610368582,0.674826472,0.695541518,0.718344896,0.551396861
2020,1,16,13,0.618027894,0.613612571,0.658642578,0.726858276,0.495024782
2020,1,16,14,0.296280772,0.651504881,0.625671098,0.71770565,0.507324172
2020,1,16,15,0.553244762,0.614859079,0.62058151,0.722850595,0.397274004
2020,1,16,16,0.590670686,0.631528535,0.567672805,0.729089445,0.51684059
2020,1,16,17,0.543607912,0.597072752,0.59189725,0.724640734,0.447541646
2020,1,16,18,0.375736646,0.45574482,0.502654178,0.67697225,0.329048208
2020,1,16,19,0.074494389,0.224798713,0.314389273,0.460073588,0.170151033
2020,1,16,20,0,0,0,0.083817146,0
2020,1,16,21,0,0,0,0,0
2020,1,16,22,0,0,0,0,0
2020,1,16,23,0,0,0,0,0
2020,1,16,24,0,0,0,0,0
2020,1,17,1,0,0,0,0,0
2020,1,17,2,0,0,0,0,0
2020,1,17,3,0,0,0,0,0
2020,1,17,4,0,0,0,0,0
2020,1,17,5,0,0,0,0,0
2020,1,17,6,0,0,0,0,0
2020,1,17,7,0.318050555,0.285814706,0.132798748,0,0.330065359
2020,1,17,8,0.286126909,0.24595253,0.226572973,0.088522052,0.284325801
2020,1,17,9,0.743886086,0.624953876,0.561740193,0.42131442,0.582460609
2020,1,17,10,0.762023737,0.677021093,0.709065171,0.642341427,0.702632423
2020,1,17,11,0.739549772,0.762023737,0.313960475,0.705595887,0.674647742
2020,1,17,12,0.685004114,0.75340864,0.318720218,0.723929633,0.629774219
2020,1,17,13,0.593573324,0.62762639,0.541783791,0.731086472,0.572299076
2020,1,17,14,0.658548227,0.618151394,0.625466287,0.725833747,0.60506421
2020,1,17,15,0.598172747,0.592464891,0.668194282,0.726619178,0.550599863
2020,1,17,16,0.601247978,0.58900305,0.632060123,0.746133548,0.559777998
2020,1,17,17,0.526996754,0.488707095,0.649369325,0.731469277,0.479623312
2020,1,17,18,0.258834903,0.369606895,0.243922831,0.693040139,0.114553706
2020,1,17,19,0.0525481,0.188244193,0.288418182,0.476450818,0.02285812
2020,1,17,20,0,0,0,0.087212958,0
2020,1,17,21,0,0,0,0,0
2020,1,17,22,0,0,0,0,0
2020,1,17,23,0,0,0,0,0
2020,1,17,24,0,0,0,0,0
2020,1,18,1,0,0,0,0,0
2020,1,18,2,0,0,0,0,0
2020,1,18,3,0,0,0,0,0
2020,1,18,4,0,0,0,0,0
2020,1,18,5,0,0,0,0,0
2020,1,18,6,0,0,0,0,0
2020,1,18,7,0.279076659,0.089376545,0.060016563,0,0.155425362
2020,1,18,8,0.573410577,0.513871216,0.165725738,0.089563058,0.094310415
2020,1,18,9,0.726119702,0.689021322,0.104573204,0.427689421,0.202874746
2020,1,18,10,0.744647031,0.668676009,0.142078138,0.658204906,0.378062439
2020,1,18,11,0.703671051,0.610455262,0.219668469,0.7214222,0.395723732
2020,1,18,12,0.614684184,0.47815435,0.212131123,0.714361992,0.514319192
2020,1,18,13,0.533002238,0.563005878,0.246597646,0.730832508,0.687079838
2020,1,18,14,0.533875944,0.606198725,0.369255571,0.740516601,0.550036825
2020,1,18,15,0.373472221,0.280567866,0.738752774,0.716516353,0.603187161
2020,1,18,16,0.196369892,0.096545692,0.717120298,0.74765114,0.554331717
2020,1,18,17,0.124541879,0.090821727,0.661624993,0.744874877,0.516966392
2020,1,18,18,0.084918265,0.150708576,0.517185777,0.71739222,0.383194216
2020,1,18,19,0.004899222,0.02778662,0.108117889,0.496045714,0.033998219
2020,1,18,20,0,0,0,0.09059502,0
2020,1,18,21,0,0,0,0,0
2020,1,18,22,0,0,0,0,0
2020,1,18,23,0,0,0,0,0
2020,1,18,24,0,0,0,0,0
2020,1,19,1,0,0,0,0,0
2020,1,19,2,0,0,0,0,0
2020,1,19,3,0,0,0,0,0
2020,1,19,4,0,0,0,0,0
2020,1,19,5,0,0,0,0,0
2020,1,19,6,0,0,0,0,0
2020,1,19,7,0.182783337,0.072866872,0.103526904,0,0.344705883
2020,1,19,8,0.16651123,0.567946653,0.325190553,0.09108003,0.663058668
2020,1,19,9,0.625434837,0.730558805,0.671888548,0.429115957,0.762023737
2020,1,19,10,0.717837519,0.762023737,0.762023737,0.630972498,0.762023737
2020,1,19,11,0.684591424,0.761607211,0.762023737,0.658248266,0.762023737
2020,1,19,12,0.626283229,0.719604876,0.762023737,0.684675421,0.762023737
2020,1,19,13,0.465124697,0.681022959,0.762023737,0.717518583,0.735817151
2020,1,19,14,0.48523068,0.658233724,0.762023737,0.714674182,0.71879944
2020,1,19,15,0.50581072,0.610776669,0.760563213,0.728302776,0.699732086
2020,1,19,16,0.477040547,0.582749032,0.741789651,0.729964074,0.679425128
2020,1,19,17,0.414264101,0.556616854,0.726573048,0.743735134,0.638191408
2020,1,19,18,0.344361463,0.441924306,0.623410508,0.701977205,0.513783002
2020,1,19,19,0.067304377,0.203274396,0.375320121,0.491109762,0.235900689
2020,1,19,20,0,0,0,0.09494227,0
2020,1,19,21,0,0,0,0,0
2020,1,19,22,0,0,0,0,0
2020,1,19,23,0,0,0,0,0
2020,1,19,24,0,0,0,0,0
2020,1,20,1,0,0,0,0,0
2020,1,20,2,0,0,0,0,0
2020,1,20,3,0,0,0,0,0
2020,1,20,4,0,0,0,0,0
2020,1,20,5,0,0,0,0,0
2020,1,20,6,0,0,0,0,0
2020,1,20,7,0.06773494,0.295963967,0.107429817,0,0.384119317
2020,1,20,8,0.161220666,0.619285141,0.243524716,0.0851084,0.685547208
